Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
12.72,2,0.2114270905817029983608060364,0.217466757151645,0.217466757151645,0.211684917491584,0.211684917491584,0.161875250967574,0.1693661213125249491922767563,0.1549324784576150491922767563,0.0144336428549099,6.0381061038824241318369903963,56.229307191795789505565740314,57.068791836514937522148972013,858049300
12.73,2,0.2114106923549330913499695529,0.217450584029422,0.217450584029422,0.211668499267831,0.211668499267831,0.161882556338226,0.1693728577991169795731137829,0.1548634724165233795731137829,0.0145093853825936,6.0355716327950819197138945077,56.218524891686497239691254461,57.058544963525211567663891923,858723900
12.74,2,0.2113943467753858493763662219,0.217434468031049,0.217434468031049,0.2116521337555,0.2116521337555,0.161889987144211,0.1693797216382231336924604361,0.1547945937279459336924604361,0.0145851279102772,6.033041808629086487547285387,56.207771679733075790715478617,57.048312250368302878886382118,859398500
12.75,2,0.2113780137311501938401573524,0.217418367057342,0.217418367057342,0.211635780793768,0.211635780793768,0.161897488579115,0.1693866565875772529222539667,0.1547257861496163529222539667,0.0146608704379609,6.0305150189889018953777792271,56.19706867552527515544326067,57.038110940168766385120504813,860073000
12.76,2,0.2113617233339501304596162083,0.217402311451185,0.217402311451185,0.211619470531078,0.211619470531078,0.161905065684807,0.1693936687449271174645507755,0.1546570557792826174645507755,0.0147366129656445,6.0279914373888360792890150134,56.186339069979518570570844777,57.027879222527274989756305463,860747600
12.77,2,0.2113454554418010543718584247,0.217386282521443,0.217386282521443,0.211603182800883,0.211603182800883,0.161912761063515,0.1694008000342374230060485002,0.1545884445409090230060485002,0.0148123554933284,6.0254722636886780514076545387,56.175633140272232388062442712,57.017657386325425383985193232,861422200
12.78,2,0.2113292299127702219726176686,0.217370299811404,0.217370299811404,0.211586937485466,0.211586937485466,0.161920564660669,0.1694080410891143130133951394,0.1545199430681025130133951394,0.0148880980210118,6.0229572283877424717743139916,56.16495483224053554994930631,57.007448666947106596642858058,862096700
12.79,2,0.2113130168587387541693629432,0.217354332404017,0.217354332404017,0.211570704660262,0.211570704660262,0.161928448577504,0.1694153629487994907023230792,0.1544515224001037907023230792,0.0149638405486957,6.0204455006481001004296095605,56.154289600142888123835256939,56.997241477412922029365207904,862771300
12.80,2,0.2112968361378780300686873616,0.217338401145385,0.217338401145385,0.211554504207657,0.211554504207657,0.161936440064267,0.1694227935744563363106361609,0.1543832104980770363106361609,0.0150395830763793,6.0179378803247672255432258366,56.143645170996982574866368465,56.987041944598477754248357767,863445900
12.81,2,0.2112806878621726232732444698,0.217322506435084,0.217322506435084,0.211538336239773,0.211538336239773,0.161944547350536,0.1694303412045958035209363607,0.1543150156005328035209363607,0.015115325604063,6.0154346022603963071557790094,56.133068837781037322219159888,56.97688821129346313497864367,864120500
12.82,2,0.2112645718898968004605691532,0.217306645404375,0.217306645404375,0.211522200614711,0.211522200614711,0.161952692352383,0.1694379277027384080642210892,0.1542468595709918080642210892,0.0151910681317466,6.0129334268364388813509080681,56.122455450809368888016632843,56.966695776137141854705085667,864795000
12.83,2,0.2112484782062574895276270728,0.217290812064533,0.217290812064533,0.211506087305466,0.211506087305466,0.161960990885955,0.1694456686054767352228099643,0.1541788579460464352228099643,0.0152668106594303,6.0104376627591668081692292005,56.111875490987614783507239385,56.956521048848059068640215077,865469600
12.84,2,0.2112324268914030695829772132,0.217275023696673,0.217275023696673,0.211490016416673,0.211490016416673,0.161969361745372,0.1694534833594997578671609424,0.1541109301723858578671609424,0.0153425531871139,6.0079450011728793757804270002,56.101312041857777885648181675,56.946350714526572276817943207,866144200
12.85,2,0.2112163876138303423522760741,0.217259251339613,0.217259251339613,0.211473957579841,0.211473957579841,0.161977845760717,0.1694614117592893913458953609,0.1540431160444917913458953609,0.0154182957147976,6.005456580932226368182094853,56.090771878088601934901451215,56.936190100433053431195120018,866818800
12.86,2,0.2112003905808181670618723503,0.217243525342194,0.217243525342194,0.211457941039084,0.211457941039084,0.161986445403099,0.1694694573336060061271341906,0.1539754190911248061271341906,0.0154940382424812,6.0029725019554476214578717483,56.080255977275384129661311195,56.926040001380067230753901715,867493200
12.87,2,0.2111844157453429469528789913,0.21722782413681,0.21722782413681,0.211441946722934,0.211441946722934,0.16199511817905,0.1694775768621710374446341328,0.1539077960920061374446341328,0.0155697807701649,6.0004915248994435477344194792,56.069756597856891541448283836,56.915894347572919455857229688,868167900
12.88,2,0.2111684630307026523171547683,0.217212147663762,0.217212147663762,0.211425974554594,0.211425974554594,0.162003864579577,0.1694857708336078739452286984,0.1538402475357593739452286984,0.0156455232978485,5.9980136625889592070523542326,56.059306761492971984508843634,56.905779879516238297980243514,868842400
12.89,2,0.2111525523573930067942405984,0.217196517461771,0.217196517461771,0.211410044478852,0.211410044478852,0.162012729900762,0.1694940852680958226846467994,0.1537728194425637226846467994,0.0157212658255321,5.9955402322316968115383377988,56.048843784607696912369033235,56.895645693435190906986885648,869517000
12.90,2,0.2111366637762823706244768473,0.217180911753772,0.217180911753772,0.21139413652225,0.21139413652225,0.162021662842734,0.1695024681370063807595016614,0.1537054597837905807595016614,0.0157970083532158,5.993069742143935997276009167,56.038391556975752408200763349,56.885511334436818225954215979,870191600
12.91,2,0.2111208172073766850983265401,0.217165353476667,0.217165353476667,0.211378270629086,0.211378270629086,0.162030748754308,0.1695110055376473789235870344,0.1536382546567479789235870344,0.0158727508808994,5.9906046576585902482629617274,56.027978156580387919965087226,56.875399219348707800416405966,870866100
12.92,2,0.2111049825421831288533116845,0.217149808404972,0.217149808404972,0.211362416654149,0.211362416654149,0.162039871317931,0.1695195800288726084156979216,0.1535710866202895084156979216,0.0159484934085831,5.9881416131613260766258572687,56.017572187687751213145988353,56.86528439834395009408725489,871540700
12.93,2,0.2110891799266029576490400838,0.217134300596131,0.217134300596131,0.211346594767909,0.211346594767909,0.162049141489936,0.1695283033390165459345888358,0.1535040674027498459345888358,0.0160242359362667,5.9856838082598396944913575807,56.007193853631613186964999487,56.855182812086192349099768175,872215300
12.94,2,0.2110734091530318785993928122,0.217118826147031,0.217118826147031,0.211330804762508,0.211330804762508,0.162058453455682,0.1695370695816793048078791665,0.1534370911177289048078791665,0.0160999784639504,5.9832282083589250619000788542,55.996823402957685219950751044,56.845078880814062520498446108,872889800
12.95,2,0.2110576702404430866865962733,0.217103388890973,0.217103388890973,0.211315046656943,0.211315046656943,0.162067916442166,0.1695459880511000481666562326,0.1533702670594660481666562326,0.016175720991634,5.9807779433346128388926372769,55.986486898661196588565296854,56.83499332886860782627389866,873564400
12.96,2,0.2110419533015711557324549201,0.217087974804621,0.217087974804621,0.21129931055189,0.21129931055189,0.162077412525994,0.1695549404063146951806509214,0.1533034768869969951806509214,0.0162514635193177,5.9783296217946863375956946393,55.976194920873401599314812217,56.824935264521102613170528284,874239000
12.97,2,0.2110262680685579444781518430,0.217072597636523,0.217072597636523,0.211283606191361,0.211283606191361,0.162087056211952,0.1695640415621723201606990651,0.1532368355151710201606990651,0.0163272060470013,5.9758865346337749940928899309,55.965897897660882366015232483,56.81486396786726090768439087,874913500
12.98,2,0.2110106046542340377726172251,0.217057245148688,0.217057245148688,0.211267923676127,0.211267923676127,0.162096780699466,0.1695732243316928792820474137,0.1531702757570078792820474137,0.016402948574685,5.9734467559133717444678621407,55.955614092961131084477911888,56.804794552515462213940917082,875588000
12.99,2,0.2109949829177182542828063080,0.217041936879354,0.217041936879354,0.211252282889526,0.211252282889526,0.162106575759079,0.1695824791735247598254203401,0.1531037880711561598254203401,0.0164786911023686,5.9710100111205892248042502602,55.945341992339110988509677418,56.794725833144112399156668339,876262700
13.00,2,0.2109793729719369574649321114,0.217026644397004,0.217026644397004,0.211236653908038,0.211236653908038,0.16211648463851,0.1695918483167970219286849346,0.1530374146867447219286849346,0.0165544336300523,5.9685775088575658951426704773,55.935098691913995803089553726,56.784671560244045447454710831,876937200
13.01,2,0.2109637956761037665356981535,0.217011387022195,0.217011387022195,0.211221057616314,0.211221057616314,0.162126462183429,0.1696012873089637136231791761,0.1529711111512278136231791761,0.0166301761577359,5.9661479744793676915667617804,55.924867623951761915188408066,56.774618448148603013456013706,877611800
13.02,2,0.2109482430163598158130537940,0.216996158242377,0.216996158242377,0.211205485990721,0.211205485990721,0.162136551805608,0.1696108393080660357367783295,0.1529049206226464357367783295,0.0167059186854196,5.9637226431994913501601631611,55.914658458194986941140360804,56.764574206215342220634554446,878286400
13.03,2,0.2109327249788931189483817090,0.216980966880131,0.216980966880131,0.211189949029626,0.211189949029626,0.16214671966045,0.1696204707980290002210464609,0.1528388095849258002210464609,0.0167816612131032,5.9613005536797886590925592088,55.904468414510742777989046505,56.754536722893480462205160286,878960900
13.04,2,0.2109172405499391515282079886,0.216965813129622,0.216965813129622,0.211174445718028,0.211174445718028,0.162157000391645,0.1696302164082142410532988262,0.1527728126674273410532988262,0.0168574037407869,5.9588826968051130023615433122,55.89430172293209534728942148,56.744509321141860095577310537,879635500
13.05,2,0.2109017776807438334587764996,0.216950684904966,0.216950684904966,0.21115896399248,0.21115896399248,0.162167393567236,0.1696400752851374654159403866,0.1527069290166669654159403866,0.0169331462684705,5.9564690469516565400077316611,55.884200091795704694547231416,56.734526053366535224746770494,880310100
13.06,2,0.2108863393006863266763268504,0.216935582323756,0.216935582323756,0.211143506785934,0.211143506785934,0.162177818514723,0.1696499668095447295566879661,0.1526410780133906295566879661,0.0170088887961541,5.9540572933745845602008088463,55.874058367628354415068088761,56.724501482738236827188288679,880984600
13.07,2,0.2108709243612467840535782634,0.216920508376062,0.216920508376062,0.21112807304859,0.21112807304859,0.162188390939167,0.1696600067203655477418715122,0.1525753753965277477418715122,0.0170846313238378,5.9516507505766978229813910559,55.863953729013707488755191751,56.714498111228607885756415988,881659200
13.08,2,0.2108555419402678303709622953,0.216905469857601,0.216905469857601,0.211112671869362,0.211112671869362,0.162199045013323,0.1696701294676219464348718450,0.1525097556161005464348718450,0.0171603738515214,5.9492475395161698883900944797,55.853869094150696543310112352,56.704502286038363924754210124,882333800
13.09,2,0.2108401918412336828535840865,0.216890466010512,0.216890466010512,0.211097303051494,0.211097303051494,0.162209764672711,0.1696803189701713498467400857,0.1524442025909662498467400857,0.0172361163792051,5.9468471983288627445966037067,55.843790446310240540979347313,56.694502631776391263212124642,883008300
13.10,2,0.2108248652333595070338872141,0.216875489871123,0.216875489871123,0.211081957753432,0.211081957753432,0.162220603847146,0.1696906288819466421426506741,0.1523787699750579421426506741,0.0173118589068887,5.9444512629134467516415349279,55.83374644043833035328788694,56.684522362262164489821082476,883682900
13.11,2,0.2108095619207836056581375634,0.216860539373102,0.216860539373102,0.211066635779076,0.211066635779076,0.162231508983615,0.1697010056104454324662137631,0.1523134041758730324662137631,0.0173876014345724,5.9420581967845262695655043321,55.823708429927581764661486888,56.674538292287040143293214755,884357400
13.12,2,0.2107942920722509910709976910,0.21684562643679,0.21684562643679,0.211051347309572,0.211051347309572,0.162242529708454,0.1697114991677843983917388860,0.1522481552055283983917388860,0.017463343962256,5.9396694315103938104951737086,55.813698694099100743812804337,56.664568453507458174171634847,885032000
13.13,2,0.2107790534563915757524880741,0.216830747324619,0.216830747324619,0.211036090110828,0.211036090110828,0.162253623006724,0.1697220664347912843651175788,0.1521829799448515843651175788,0.0175390864899397,5.9372837306444608344711592479,55.803702203530178437935081662,56.654600740462815856131436842,885706600
